path,fire,smoke
train/images/WEB07014.jpg,1,1
train/images/WEB09052.jpg,1,0
train/images/AoF05287.jpg,1,0
train/images/AoF00456.jpg,0,0
train/images/AoF03732.jpg,0,0
train/images/WEB01748.jpg,0,0
train/images/AoF01473.jpg,0,0
train/images/AoF05176.jpg,1,0
train/images/AoF03819.jpg,0,0
train/images/AoF05660.jpg,1,0
train/images/WEB08928.jpg,1,0
train/images/WEB04131.jpg,1,1
train/images/PublicDataset00789.jpg,1,0
train/images/WEB01547.jpg,0,0
train/images/WEB05715.jpg,1,1
train/images/PublicDataset00100.jpg,1,1
train/images/WEB05942.jpg,0,1
train/images/WEB01656.jpg,0,0
train/images/WEB06383.jpg,1,1
train/images/WEB07546.jpg,1,0
train/images/AoF01254.jpg,0,0
train/images/WEB08014.jpg,1,1
train/images/WEB03461.jpg,0,0
train/images/WEB03839.jpg,1,1
train/images/AoF03008.jpg,0,0
train/images/AoF03031.jpg,0,0
train/images/AoF01364.jpg,0,0
train/images/WEB07397.jpg,1,0
train/images/WEB05754.jpg,1,1
train/images/AoF06190.jpg,1,0
train/images/WEB06148.jpg,1,1
train/images/PublicDataset00299.jpg,1,0
train/images/WEB01754.jpg,0,0
train/images/WEB01040.jpg,0,0
train/images/AoF06691.jpg,1,0
train/images/WEB08836.jpg,1,0
train/images/WEB05961.jpg,1,1
train/images/AoF03207.jpg,0,0
train/images/WEB01753.jpg,0,0
train/images/AoF06215.jpg,1,0
train/images/WEB07277.jpg,1,1
train/images/WEB07602.jpg,1,0
train/images/WEB01570.jpg,0,0
train/images/WEB06866.jpg,1,1
train/images/AoF02228.jpg,0,0
train/images/WEB04129.jpg,1,0
train/images/AoF05351.jpg,1,1
train/images/AoF03444.jpg,0,0
train/images/WEB08547.jpg,1,1
train/images/AoF00103.jpg,0,0
train/images/AoF04073.jpg,1,1
train/images/WEB06474.jpg,1,0
train/images/AoF01206.jpg,0,0
train/images/WEB04963.jpg,0,1
train/images/AoF03147.jpg,0,0
train/images/WEB04946.jpg,0,1
train/images/AoF03265.jpg,0,0
train/images/AoF04428.jpg,1,0
train/images/AoF01178.jpg,0,0
train/images/WEB00509.jpg,0,0
train/images/AoF05197.jpg,1,0
train/images/WEB08172.jpg,1,0
train/images/AoF04766.jpg,1,1
train/images/AoF03286.jpg,0,0
train/images/PublicDataset00428.jpg,1,0
train/images/WEB06979.jpg,1,1
train/images/WEB02385.jpg,0,0
train/images/WEB04626.jpg,1,1
train/images/WEB04810.jpg,1,1
train/images/AoF03776.jpg,0,0
train/images/WEB06017.jpg,1,0
train/images/WEB00688.jpg,0,0
train/images/WEB01549.jpg,0,0
train/images/WEB02609.jpg,0,0
train/images/AoF01152.jpg,0,0
train/images/WEB07547.jpg,1,0
train/images/WEB07701.jpg,1,0
train/images/WEB00165.jpg,0,0
train/images/WEB00866.jpg,0,0
train/images/WEB03954.jpg,0,1
train/images/AoF04795.jpg,0,1
train/images/AoF05773.jpg,1,0
train/images/AoF05749.jpg,1,0
train/images/AoF05466.jpg,1,0
train/images/WEB06448.jpg,1,0
train/images/AoF00809.jpg,0,0
train/images/WEB05801.jpg,1,1
train/images/AoF01519.jpg,0,0
train/images/AoF04071.jpg,1,1
train/images/PublicDataset00742.jpg,1,0
train/images/AoF05686.jpg,1,0
train/images/PublicDataset00049.jpg,0,1
train/images/PublicDataset00615.jpg,1,0
train/images/WEB02252.jpg,0,0
train/images/WEB07784.jpg,1,0
train/images/WEB06564.jpg,1,1
train/images/WEB06367.jpg,0,1
train/images/AoF02335.jpg,0,0
train/images/AoF01855.jpg,0,0
train/images/AoF03864.jpg,0,0
train/images/WEB06195.jpg,1,0
train/images/AoF04151.jpg,1,1
train/images/AoF06072.jpg,1,0
train/images/AoF04424.jpg,0,1
train/images/AoF03045.jpg,0,0
train/images/AoF04234.jpg,1,1
train/images/AoF01550.jpg,0,0
train/images/WEB08896.jpg,1,1
train/images/AoF05010.jpg,1,1
train/images/WEB08602.jpg,1,0
train/images/WEB07788.jpg,1,0
train/images/AoF00005.jpg,0,0
train/images/WEB04990.jpg,1,1
train/images/AoF03443.jpg,0,0
train/images/WEB05685.jpg,0,1
train/images/WEB04641.jpg,1,1
train/images/AoF02312.jpg,0,0
train/images/AoF05538.jpg,1,0
train/images/AoF02722.jpg,0,0
train/images/WEB00629.jpg,0,0
train/images/AoF01414.jpg,0,0
train/images/PublicDataset00697.jpg,1,0
train/images/WEB02553.jpg,0,0
train/images/WEB03065.jpg,0,0
train/images/WEB06337.jpg,1,0
train/images/WEB07389.jpg,1,0
train/images/PublicDataset00771.jpg,1,0
train/images/WEB07009.jpg,1,1
train/images/WEB02905.jpg,0,0
train/images/AoF03410.jpg,0,0
train/images/AoF00876.jpg,0,0
train/images/WEB01000.jpg,0,0
train/images/WEB03412.jpg,0,0
train/images/AoF00234.jpg,0,0
train/images/WEB01644.jpg,0,0
train/images/WEB07878.jpg,1,1
train/images/AoF01754.jpg,0,0
train/images/WEB04613.jpg,1,1
train/images/WEB01536.jpg,0,0
train/images/PublicDataset00822.jpg,1,0
train/images/AoF04789.jpg,0,1
train/images/WEB00543.jpg,0,0
train/images/WEB07624.jpg,1,1
train/images/WEB03155.jpg,0,0
train/images/WEB08239.jpg,1,1
train/images/WEB01834.jpg,0,0
train/images/AoF00929.jpg,0,0
train/images/WEB03430.jpg,0,0
train/images/PublicDataset00192.jpg,1,0
train/images/WEB03693.jpg,1,0
train/images/WEB02606.jpg,0,0
train/images/AoF00405.jpg,0,0
train/images/WEB00148.jpg,0,0
train/images/WEB01425.jpg,0,0
train/images/PublicDataset00077.jpg,0,1
train/images/WEB01796.jpg,0,0
train/images/PublicDataset00653.jpg,1,0
train/images/WEB06971.jpg,1,1
train/images/WEB06451.jpg,1,0
train/images/WEB09068.jpg,1,1
train/images/WEB05254.jpg,1,1
train/images/WEB01183.jpg,0,0
train/images/WEB05293.jpg,1,1
train/images/WEB03555.jpg,0,0
train/images/WEB00384.jpg,0,0
train/images/AoF00543.jpg,0,0
train/images/AoF00784.jpg,0,0
train/images/AoF04406.jpg,1,1
train/images/WEB03603.jpg,0,0
train/images/AoF02012.jpg,0,0
train/images/WEB00959.jpg,0,0
train/images/AoF06054.jpg,1,0
train/images/WEB05121.jpg,1,1
train/images/WEB03918.jpg,1,1
train/images/WEB02496.jpg,0,0
train/images/WEB05579.jpg,1,1
train/images/WEB02627.jpg,0,0
train/images/WEB08499.jpg,1,0
train/images/WEB05114.jpg,1,1
train/images/WEB07835.jpg,1,1
train/images/WEB08460.jpg,1,1
train/images/AoF03664.jpg,0,0
train/images/PublicDataset00231.jpg,1,0
train/images/AoF02896.jpg,0,0
train/images/AoF04029.jpg,1,1
train/images/AoF01359.jpg,0,0
train/images/WEB09060.jpg,1,1
train/images/WEB07493.jpg,1,1
train/images/WEB00279.jpg,0,0
train/images/AoF06601.jpg,1,0
train/images/WEB08558.jpg,1,0
train/images/AoF03392.jpg,0,0
train/images/AoF02667.jpg,0,0
train/images/WEB00968.jpg,0,0
train/images/WEB01700.jpg,0,0
train/images/AoF01569.jpg,0,0
train/images/AoF06435.jpg,1,0
train/images/AoF02596.jpg,0,0
train/images/WEB04512.jpg,1,1
train/images/AoF04401.jpg,1,0
train/images/PublicDataset00104.jpg,1,1
train/images/WEB08709.jpg,1,0
train/images/WEB00651.jpg,0,0
train/images/PublicDataset00739.jpg,1,0
train/images/WEB03849.jpg,1,1
train/images/AoF00450.jpg,0,0
train/images/WEB09177.jpg,1,1
train/images/WEB04204.jpg,1,1
train/images/WEB00378.jpg,0,0
train/images/AoF00574.jpg,0,0
train/images/AoF04632.jpg,1,1
train/images/WEB03887.jpg,1,1
train/images/WEB06030.jpg,1,1
train/images/WEB05948.jpg,1,1
train/images/WEB08133.jpg,1,0
train/images/AoF04217.jpg,1,1
train/images/AoF00270.jpg,0,0
train/images/AoF04371.jpg,0,1
train/images/WEB05729.jpg,1,1
train/images/WEB07050.jpg,1,1
train/images/WEB02514.jpg,0,0
train/images/WEB08285.jpg,1,0
train/images/WEB06809.jpg,1,0
train/images/WEB01961.jpg,0,0
train/images/WEB01498.jpg,0,0
train/images/PublicDataset00749.jpg,1,0
train/images/WEB09161.jpg,1,1
train/images/WEB09218.jpg,1,0
train/images/AoF00277.jpg,0,0
train/images/AoF01656.jpg,0,0
train/images/WEB02360.jpg,0,0
train/images/WEB05879.jpg,1,1
train/images/WEB06466.jpg,1,0
train/images/AoF03231.jpg,0,0
train/images/AoF01053.jpg,0,0
train/images/WEB04404.jpg,1,1
train/images/AoF02197.jpg,0,0
train/images/WEB00368.jpg,0,0
train/images/AoF03947.jpg,0,0
train/images/WEB02419.jpg,0,0
train/images/WEB05678.jpg,1,1
train/images/AoF05683.jpg,1,0
train/images/WEB02983.jpg,0,0
train/images/WEB05659.jpg,1,1
train/images/WEB06040.jpg,1,0
train/images/AoF04261.jpg,1,1
train/images/WEB07630.jpg,1,0
train/images/AoF00926.jpg,0,0
train/images/WEB06671.jpg,1,0
train/images/WEB02082.jpg,0,0
train/images/WEB06707.jpg,1,0
train/images/WEB00625.jpg,0,0
train/images/WEB02933.jpg,0,0
train/images/WEB07704.jpg,1,0
train/images/PublicDataset00385.jpg,1,0
train/images/WEB05876.jpg,1,1
train/images/AoF03958.jpg,0,0
train/images/AoF04717.jpg,0,1
train/images/AoF06531.jpg,1,0
train/images/WEB04537.jpg,1,1
train/images/AoF06103.jpg,1,0
train/images/AoF05569.jpg,1,0
train/images/WEB07095.jpg,1,0
train/images/WEB05825.jpg,1,1
train/images/AoF04376.jpg,1,1
train/images/AoF01518.jpg,0,0
train/images/AoF02628.jpg,0,0
train/images/WEB09154.jpg,1,0
train/images/WEB03113.jpg,0,0
train/images/WEB03501.jpg,0,0
train/images/WEB07084.jpg,1,0
train/images/WEB01544.jpg,0,0
train/images/AoF02491.jpg,0,0
train/images/AoF00124.jpg,0,0
train/images/WEB08269.jpg,1,0
train/images/WEB05290.jpg,1,1
train/images/WEB04192.jpg,0,1
train/images/AoF04194.jpg,1,1
train/images/AoF04893.jpg,1,1
train/images/PublicDataset00824.jpg,1,0
train/images/AoF00544.jpg,0,0
train/images/AoF05815.jpg,1,0
train/images/PublicDataset00046.jpg,0,1
train/images/WEB05428.jpg,1,1
train/images/AoF01261.jpg,0,0
train/images/AoF01881.jpg,0,0
train/images/WEB08212.jpg,1,0
train/images/WEB05589.jpg,1,1
train/images/WEB04848.jpg,1,1
train/images/WEB02943.jpg,0,0
train/images/WEB04479.jpg,1,1
train/images/AoF06485.jpg,1,0
train/images/WEB02748.jpg,0,0
train/images/WEB00552.jpg,0,0
train/images/WEB04694.jpg,1,1
train/images/AoF01039.jpg,0,0
train/images/WEB02875.jpg,0,0
train/images/AoF06318.jpg,1,0
train/images/WEB05954.jpg,1,1
train/images/AoF03661.jpg,0,0
train/images/WEB06747.jpg,1,1
train/images/AoF04996.jpg,1,1
train/images/WEB03509.jpg,0,0
train/images/AoF06480.jpg,1,0
train/images/WEB05459.jpg,1,1
train/images/WEB05039.jpg,1,1
train/images/WEB03305.jpg,0,0
train/images/AoF00403.jpg,0,0
train/images/WEB00500.jpg,0,0
train/images/WEB08989.jpg,1,0
train/images/WEB05993.jpg,0,1
train/images/WEB03518.jpg,0,0
train/images/AoF06396.jpg,1,0
train/images/WEB03241.jpg,0,0
train/images/WEB07339.jpg,1,0
train/images/WEB03373.jpg,0,0
train/images/AoF05561.jpg,1,0
train/images/AoF01880.jpg,0,0
train/images/AoF00777.jpg,0,0
train/images/AoF00991.jpg,0,0
train/images/AoF05920.jpg,1,0
train/images/WEB00132.jpg,0,0
train/images/AoF04682.jpg,1,1
train/images/WEB01178.jpg,0,0
train/images/WEB06514.jpg,1,0
train/images/WEB06802.jpg,1,1
train/images/WEB03965.jpg,1,1
train/images/AoF01772.jpg,0,0
train/images/WEB05372.jpg,1,1
train/images/WEB01484.jpg,0,0
train/images/AoF01303.jpg,0,0
train/images/AoF00704.jpg,0,0
train/images/AoF05998.jpg,1,0
train/images/WEB09432.jpg,1,0
train/images/PublicDataset00895.jpg,0,0
train/images/AoF03360.jpg,0,0
train/images/PublicDataset00435.jpg,1,0
train/images/PublicDataset00270.jpg,1,0
train/images/WEB06060.jpg,1,0
train/images/AoF03282.jpg,0,0
train/images/WEB05906.jpg,1,1
train/images/AoF05205.jpg,1,0
train/images/WEB02205.jpg,0,0
train/images/WEB08116.jpg,1,0
train/images/WEB00930.jpg,0,0
train/images/WEB00112.jpg,0,0
train/images/WEB07456.jpg,1,0
train/images/WEB00292.jpg,0,0
train/images/WEB08951.jpg,1,0
train/images/WEB01935.jpg,0,0
train/images/WEB08570.jpg,1,0
train/images/AoF03668.jpg,0,0
train/images/AoF03894.jpg,0,0
train/images/AoF06255.jpg,1,0
train/images/WEB03057.jpg,0,0
train/images/WEB00517.jpg,0,0
train/images/AoF05103.jpg,1,0
train/images/AoF00596.jpg,0,0
train/images/WEB06524.jpg,1,0
train/images/WEB07577.jpg,1,0
train/images/WEB03524.jpg,0,0
train/images/WEB08644.jpg,1,1
train/images/AoF03363.jpg,0,0
train/images/PublicDataset00947.jpg,0,0
train/images/WEB08357.jpg,1,0
train/images/WEB08017.jpg,1,0
train/images/PublicDataset00983.jpg,0,0
train/images/WEB01175.jpg,0,0
train/images/WEB07351.jpg,1,0
train/images/AoF01498.jpg,0,0
train/images/AoF00677.jpg,0,0
train/images/WEB07533.jpg,1,0
train/images/WEB02218.jpg,0,0
train/images/WEB01409.jpg,0,0
train/images/WEB02768.jpg,0,0
train/images/WEB07383.jpg,1,0
train/images/AoF05564.jpg,1,0
train/images/AoF01418.jpg,0,0
train/images/WEB07396.jpg,1,0
train/images/AoF02059.jpg,0,0
train/images/AoF01826.jpg,0,0
train/images/WEB03736.jpg,0,1
train/images/AoF02154.jpg,0,0
train/images/WEB04437.jpg,1,1
train/images/AoF01597.jpg,0,0
train/images/WEB07988.jpg,1,0
train/images/WEB00894.jpg,0,0
train/images/AoF03466.jpg,0,0
train/images/WEB01295.jpg,0,0
train/images/WEB02381.jpg,0,0
train/images/WEB06763.jpg,1,1
train/images/AoF06711.jpg,1,0
train/images/AoF02943.jpg,0,0
train/images/WEB03569.jpg,0,0
train/images/AoF00254.jpg,0,0
train/images/AoF04816.jpg,0,1
train/images/WEB08505.jpg,1,0
train/images/PublicDataset00324.jpg,1,0
train/images/WEB09434.jpg,1,0
train/images/WEB01491.jpg,0,0
train/images/AoF04866.jpg,1,1
train/images/AoF01532.jpg,0,0
train/images/AoF04104.jpg,1,1
train/images/WEB02420.jpg,0,0
train/images/AoF02477.jpg,0,0
train/images/WEB08036.jpg,1,0
train/images/WEB05758.jpg,0,1
train/images/WEB04988.jpg,1,1
train/images/WEB04418.jpg,1,1
train/images/WEB07849.jpg,1,1
train/images/WEB04104.jpg,1,1
train/images/AoF05144.jpg,1,0
train/images/WEB03939.jpg,1,1
train/images/WEB06117.jpg,1,0
train/images/AoF02812.jpg,0,0
train/images/WEB02537.jpg,0,0
train/images/AoF06187.jpg,1,0
train/images/WEB04082.jpg,1,1
train/images/WEB03186.jpg,0,0
train/images/AoF00143.jpg,0,0
train/images/AoF01328.jpg,0,0
train/images/AoF01199.jpg,0,0
train/images/WEB09426.jpg,1,1
train/images/AoF04068.jpg,1,1
train/images/PublicDataset00804.jpg,1,0
train/images/AoF02849.jpg,0,0
train/images/WEB02113.jpg,0,0
train/images/AoF04020.jpg,1,1
train/images/WEB07101.jpg,1,1
train/images/WEB05606.jpg,1,1
train/images/AoF01619.jpg,0,0
train/images/WEB08847.jpg,1,1
train/images/AoF02820.jpg,0,0
train/images/AoF01663.jpg,0,0
train/images/PublicDataset00429.jpg,1,0
train/images/WEB04293.jpg,0,1
train/images/WEB06912.jpg,1,1
train/images/WEB04915.jpg,1,1
train/images/WEB04299.jpg,1,1
train/images/WEB06751.jpg,1,1
train/images/WEB08651.jpg,1,0
train/images/AoF02232.jpg,0,0
train/images/WEB00464.jpg,0,0
train/images/AoF05867.jpg,1,0
train/images/AoF06295.jpg,1,0
train/images/AoF06331.jpg,1,0
train/images/WEB07587.jpg,1,0
train/images/WEB05635.jpg,1,1
train/images/WEB04278.jpg,1,1
train/images/AoF02402.jpg,0,0
train/images/WEB05509.jpg,1,1
train/images/AoF04343.jpg,1,1
train/images/WEB01517.jpg,0,0
train/images/AoF03250.jpg,0,0
train/images/AoF00966.jpg,0,0
train/images/AoF02829.jpg,0,0
train/images/AoF05112.jpg,1,0
train/images/PublicDataset00457.jpg,1,0
train/images/WEB05083.jpg,1,1
train/images/WEB08195.jpg,1,1
train/images/WEB02382.jpg,0,0
train/images/WEB05689.jpg,0,1
train/images/WEB09100.jpg,1,0
train/images/WEB04635.jpg,1,1
train/images/AoF01030.jpg,1,0
train/images/AoF00283.jpg,0,0
train/images/AoF00459.jpg,0,0
train/images/AoF04570.jpg,0,1
train/images/WEB01818.jpg,0,0
train/images/AoF05043.jpg,0,1
train/images/AoF04197.jpg,1,1
train/images/AoF01269.jpg,0,0
train/images/AoF02123.jpg,0,0
train/images/WEB01116.jpg,0,0
train/images/AoF02282.jpg,0,0
train/images/AoF02702.jpg,0,0
train/images/WEB07412.jpg,1,0
train/images/AoF04299.jpg,1,1
train/images/WEB01398.jpg,0,0
train/images/WEB04124.jpg,1,1
train/images/AoF06399.jpg,1,0
train/images/WEB09441.jpg,1,1
train/images/WEB01613.jpg,0,0
train/images/AoF02613.jpg,0,0
train/images/WEB04221.jpg,1,1
train/images/WEB03944.jpg,1,1
train/images/WEB05700.jpg,0,1
train/images/WEB03357.jpg,0,0
train/images/WEB02494.jpg,0,0
train/images/WEB04088.jpg,1,1
train/images/WEB00528.jpg,0,0
train/images/AoF06085.jpg,1,0
train/images/AoF04580.jpg,1,1
train/images/WEB07259.jpg,1,0
train/images/AoF01828.jpg,0,0
train/images/AoF00216.jpg,0,0
train/images/AoF00743.jpg,0,0
train/images/AoF06395.jpg,1,0
train/images/WEB07430.jpg,1,0
train/images/AoF06306.jpg,1,0
train/images/AoF03041.jpg,0,0
train/images/WEB03661.jpg,0,0
train/images/WEB08227.jpg,1,0
train/images/WEB07406.jpg,1,0
train/images/AoF01607.jpg,0,0
train/images/WEB00706.jpg,0,0
train/images/WEB02675.jpg,0,0
train/images/WEB00939.jpg,0,0
train/images/AoF00592.jpg,0,0
train/images/WEB06609.jpg,1,0
train/images/WEB02513.jpg,0,0
train/images/WEB04132.jpg,1,1
train/images/AoF02922.jpg,0,0
train/images/WEB03018.jpg,0,0
train/images/AoF04019.jpg,1,1
train/images/AoF00252.jpg,0,0
train/images/WEB01970.jpg,0,0
train/images/WEB04476.jpg,0,1
train/images/AoF04576.jpg,1,1
train/images/AoF04635.jpg,0,1
train/images/WEB05650.jpg,1,1
train/images/WEB05343.jpg,1,1
train/images/WEB05519.jpg,1,1
train/images/AoF06140.jpg,1,0
train/images/WEB04842.jpg,1,1
train/images/AoF05074.jpg,1,0
train/images/WEB00427.jpg,0,0
train/images/WEB03349.jpg,0,0
train/images/AoF01156.jpg,0,0
train/images/AoF00720.jpg,0,0
train/images/WEB05084.jpg,1,1
train/images/WEB05976.jpg,1,1
train/images/WEB01331.jpg,0,0
train/images/WEB05563.jpg,1,1
train/images/AoF03722.jpg,0,0
train/images/AoF03805.jpg,0,0
train/images/WEB07855.jpg,1,1
train/images/WEB03791.jpg,1,1
train/images/PublicDataset00671.jpg,1,0
train/images/WEB00608.jpg,0,0
train/images/AoF00622.jpg,0,0
train/images/AoF01461.jpg,0,0
train/images/WEB01966.jpg,0,0
train/images/AoF00425.jpg,0,0
train/images/WEB03257.jpg,0,0
train/images/WEB06852.jpg,1,1
train/images/AoF05524.jpg,1,0
train/images/WEB08139.jpg,1,0
train/images/AoF06082.jpg,1,0
train/images/AoF03017.jpg,0,0
train/images/WEB03354.jpg,0,0
train/images/WEB09227.jpg,1,0
train/images/WEB09175.jpg,1,0
train/images/PublicDataset00321.jpg,1,0
train/images/AoF02593.jpg,0,0
train/images/AoF00348.jpg,0,0
train/images/WEB05286.jpg,1,1
train/images/WEB00250.jpg,0,0
train/images/WEB08541.jpg,1,1
train/images/AoF00946.jpg,0,0
train/images/WEB04121.jpg,1,1
train/images/AoF06541.jpg,1,0
train/images/WEB06392.jpg,1,0
train/images/WEB03775.jpg,1,1
train/images/WEB03108.jpg,0,0
train/images/WEB06788.jpg,1,0
train/images/PublicDataset00396.jpg,1,0
train/images/PublicDataset00413.jpg,1,0
train/images/AoF00974.jpg,0,0
train/images/WEB04225.jpg,1,1
train/images/WEB01011.jpg,0,0
train/images/AoF00673.jpg,0,0
train/images/AoF01219.jpg,0,0
train/images/AoF02269.jpg,0,0
train/images/WEB07311.jpg,1,0
train/images/WEB03598.jpg,0,0
train/images/WEB04229.jpg,1,1
train/images/AoF04587.jpg,1,1
train/images/WEB04781.jpg,1,1
train/images/AoF06345.jpg,1,0
train/images/WEB06275.jpg,1,1
train/images/AoF00452.jpg,0,0
train/images/WEB00386.jpg,0,0
train/images/WEB01879.jpg,0,0
train/images/AoF02343.jpg,0,0
train/images/WEB02579.jpg,0,0
train/images/AoF00198.jpg,0,0
train/images/AoF06045.jpg,1,0
train/images/WEB01362.jpg,0,0
train/images/AoF06409.jpg,1,0
train/images/AoF05469.jpg,1,0
train/images/WEB01922.jpg,0,0
train/images/AoF02517.jpg,0,0
train/images/WEB07826.jpg,1,0
train/images/WEB08878.jpg,1,1
train/images/WEB05467.jpg,1,1
train/images/WEB05926.jpg,1,1
train/images/WEB01433.jpg,0,0
train/images/AoF02823.jpg,0,0
train/images/WEB00267.jpg,0,0
train/images/WEB01775.jpg,0,0
train/images/AoF05107.jpg,1,0
train/images/WEB02286.jpg,0,0
train/images/WEB07159.jpg,1,0
train/images/WEB01037.jpg,0,0
train/images/AoF00093.jpg,0,0
train/images/WEB00739.jpg,0,0
train/images/WEB03977.jpg,1,1
train/images/AoF00566.jpg,0,0
train/images/AoF01829.jpg,0,0
train/images/WEB03914.jpg,1,1
train/images/AoF05719.jpg,1,0
train/images/WEB01262.jpg,0,0
train/images/AoF03873.jpg,0,0
train/images/AoF01174.jpg,0,0
train/images/WEB08999.jpg,1,0
train/images/PublicDataset00623.jpg,1,0
train/images/AoF03428.jpg,0,0
train/images/AoF01104.jpg,0,0
train/images/WEB00555.jpg,0,0
train/images/WEB01115.jpg,0,0
train/images/WEB01248.jpg,0,0
train/images/AoF01536.jpg,0,0
train/images/AoF05662.jpg,1,0
train/images/WEB04073.jpg,1,1
train/images/AoF05884.jpg,1,0
train/images/AoF05016.jpg,1,1
train/images/AoF02437.jpg,0,0
train/images/AoF02644.jpg,0,0
train/images/AoF05613.jpg,1,0
train/images/AoF02882.jpg,0,0
train/images/AoF03162.jpg,0,0
train/images/AoF06133.jpg,1,0
train/images/AoF02890.jpg,0,0
train/images/AoF05446.jpg,1,1
train/images/WEB04847.jpg,1,1
train/images/WEB04533.jpg,1,1
train/images/WEB07553.jpg,1,0
train/images/WEB09034.jpg,1,1
train/images/PublicDataset00552.jpg,1,0
train/images/WEB03729.jpg,1,1
train/images/WEB03987.jpg,0,1
train/images/AoF03514.jpg,0,0
train/images/AoF06496.jpg,1,0
train/images/WEB04185.jpg,1,1
train/images/PublicDataset00296.jpg,1,0
train/images/AoF00668.jpg,0,0
train/images/AoF00156.jpg,0,0
train/images/WEB01216.jpg,0,0
train/images/WEB07816.jpg,1,0
train/images/AoF01165.jpg,0,0
train/images/WEB00610.jpg,0,0
train/images/AoF00499.jpg,0,0
train/images/WEB08545.jpg,1,1
train/images/AoF01411.jpg,0,0
train/images/AoF00938.jpg,0,0
train/images/AoF00707.jpg,0,0
train/images/AoF00562.jpg,0,0
train/images/WEB00332.jpg,0,0
train/images/WEB05027.jpg,1,1
train/images/WEB03098.jpg,0,0
train/images/AoF00296.jpg,0,0
train/images/WEB04026.jpg,1,1
train/images/WEB03051.jpg,0,0
train/images/AoF01866.jpg,0,0
train/images/AoF06683.jpg,1,0
train/images/WEB01908.jpg,0,0
train/images/WEB02177.jpg,0,1
train/images/WEB02980.jpg,0,0
train/images/WEB06390.jpg,1,1
train/images/WEB05642.jpg,1,1
train/images/WEB02797.jpg,0,0
train/images/WEB02976.jpg,0,0
train/images/WEB06063.jpg,1,0
train/images/AoF05887.jpg,1,0
train/images/WEB08790.jpg,1,1
train/images/AoF05217.jpg,1,0
train/images/PublicDataset00099.jpg,1,1
train/images/AoF00914.jpg,0,0
train/images/WEB00934.jpg,0,0
train/images/AoF02366.jpg,0,0
train/images/WEB09276.jpg,1,0
train/images/AoF03142.jpg,0,0
train/images/WEB09226.jpg,1,0
train/images/WEB04768.jpg,1,1
train/images/WEB08950.jpg,0,1
train/images/PublicDataset00002.jpg,1,1
train/images/WEB09410.jpg,1,0
train/images/WEB01832.jpg,0,0
train/images/WEB05392.jpg,0,1
train/images/WEB02509.jpg,0,0
train/images/WEB00991.jpg,0,0
train/images/PublicDataset00247.jpg,1,0
train/images/WEB00657.jpg,0,0
train/images/AoF05726.jpg,1,0
train/images/AoF06182.jpg,1,0
train/images/WEB00703.jpg,0,0
train/images/WEB08747.jpg,1,0
train/images/PublicDataset00381.jpg,1,1
train/images/AoF00248.jpg,0,0
train/images/WEB05030.jpg,1,1
train/images/AoF00576.jpg,0,0
train/images/WEB03533.jpg,0,0
train/images/AoF06344.jpg,1,0
train/images/AoF02058.jpg,0,0
train/images/AoF01512.jpg,0,0
train/images/WEB08482.jpg,1,1
train/images/WEB08203.jpg,1,0
train/images/WEB03896.jpg,1,1
train/images/WEB03992.jpg,1,1
train/images/AoF05380.jpg,1,0
train/images/WEB02310.jpg,0,0
train/images/PublicDataset00567.jpg,1,0
train/images/WEB01474.jpg,0,0
train/images/WEB04986.jpg,1,1
train/images/AoF00163.jpg,0,0
train/images/WEB04463.jpg,1,1
train/images/AoF06614.jpg,1,0
train/images/AoF05899.jpg,1,0
train/images/WEB05726.jpg,0,1
train/images/AoF06470.jpg,1,0
train/images/AoF05969.jpg,1,0
train/images/AoF00747.jpg,0,0
train/images/WEB06898.jpg,1,1
train/images/WEB09240.jpg,1,0
train/images/WEB02974.jpg,0,0
train/images/WEB08775.jpg,1,0
train/images/AoF04359.jpg,0,1
train/images/AoF05814.jpg,1,0
train/images/WEB01493.jpg,0,0
train/images/WEB04019.jpg,1,1
train/images/WEB07937.jpg,1,1
train/images/WEB05042.jpg,1,1
train/images/WEB03832.jpg,1,1
train/images/WEB00556.jpg,0,0
train/images/WEB09364.jpg,1,1
train/images/AoF05311.jpg,1,0
train/images/WEB08613.jpg,1,0
train/images/PublicDataset00611.jpg,1,0
train/images/AoF03710.jpg,0,0
train/images/PublicDataset00189.jpg,1,0
train/images/AoF05433.jpg,1,0
train/images/AoF04568.jpg,0,1
train/images/AoF03195.jpg,0,0
train/images/AoF06047.jpg,1,0
train/images/WEB02568.jpg,0,0
train/images/AoF02562.jpg,0,0
train/images/AoF02342.jpg,0,0
train/images/WEB01840.jpg,0,0
train/images/AoF05619.jpg,1,0
train/images/WEB09419.jpg,1,1
train/images/AoF05551.jpg,1,0
train/images/WEB03787.jpg,0,1
train/images/WEB06800.jpg,1,1
train/images/PublicDataset00137.jpg,1,0
train/images/WEB00193.jpg,0,0
train/images/AoF02887.jpg,0,0
train/images/WEB07271.jpg,1,0
train/images/WEB01989.jpg,0,0
train/images/AoF06598.jpg,1,0
train/images/WEB07562.jpg,1,0
train/images/PublicDataset00431.jpg,1,0
train/images/WEB08889.jpg,1,1
train/images/WEB09394.jpg,1,0
train/images/AoF04887.jpg,1,1
train/images/WEB08395.jpg,1,0
train/images/AoF05769.jpg,1,0
train/images/PublicDataset00089.jpg,0,1
train/images/WEB00359.jpg,0,0
