path,fire,smoke
test/images/AoF07499.jpg,0,0
test/images/AoF07500.jpg,0,0
test/images/AoF07501.jpg,0,0
test/images/AoF07502.jpg,0,0
test/images/AoF07503.jpg,0,0
test/images/AoF07504.jpg,0,0
test/images/AoF07505.jpg,0,0
test/images/AoF07506.jpg,0,0
test/images/AoF07507.jpg,0,0
test/images/AoF07508.jpg,0,0
test/images/AoF07509.jpg,0,0
test/images/AoF07510.jpg,0,0
test/images/AoF07511.jpg,0,0
test/images/AoF07512.jpg,0,0
test/images/AoF07513.jpg,0,0
test/images/AoF07514.jpg,0,0
test/images/AoF07515.jpg,0,0
test/images/AoF07516.jpg,0,0
test/images/AoF07517.jpg,0,0
test/images/AoF07518.jpg,0,0
test/images/AoF07519.jpg,0,0
test/images/AoF07520.jpg,0,0
test/images/AoF07521.jpg,0,0
test/images/AoF07522.jpg,0,0
test/images/AoF07523.jpg,0,0
test/images/AoF07524.jpg,0,0
test/images/AoF07525.jpg,0,0
test/images/AoF07526.jpg,0,0
test/images/AoF07527.jpg,0,0
test/images/AoF07528.jpg,0,0
test/images/AoF07529.jpg,0,0
test/images/AoF07530.jpg,0,0
test/images/AoF07531.jpg,0,0
test/images/AoF07532.jpg,0,0
test/images/AoF07533.jpg,0,0
test/images/AoF07534.jpg,0,0
test/images/AoF07535.jpg,0,0
test/images/AoF07536.jpg,0,0
test/images/AoF07537.jpg,0,0
test/images/AoF07538.jpg,0,0
test/images/AoF07539.jpg,0,0
test/images/AoF07540.jpg,0,0
test/images/AoF07541.jpg,0,0
test/images/AoF07542.jpg,0,0
test/images/AoF07543.jpg,0,0
test/images/AoF07544.jpg,0,0
test/images/AoF07545.jpg,0,0
test/images/AoF07546.jpg,0,0
test/images/AoF07547.jpg,0,0
test/images/AoF07548.jpg,0,0
test/images/AoF07549.jpg,0,0
test/images/AoF07550.jpg,0,0
test/images/AoF07551.jpg,0,0
test/images/AoF07552.jpg,0,0
test/images/AoF07553.jpg,0,0
test/images/AoF07554.jpg,0,0
test/images/AoF07555.jpg,0,0
test/images/AoF07556.jpg,0,0
test/images/AoF07557.jpg,0,0
test/images/AoF07558.jpg,0,0
test/images/AoF07559.jpg,0,0
test/images/AoF07560.jpg,0,0
test/images/AoF07561.jpg,0,0
test/images/AoF07562.jpg,0,0
test/images/AoF07563.jpg,0,0
test/images/AoF07564.jpg,0,0
test/images/AoF07565.jpg,0,0
test/images/AoF07566.jpg,0,0
test/images/AoF07567.jpg,0,0
test/images/AoF07568.jpg,0,0
test/images/AoF07569.jpg,0,0
test/images/AoF07570.jpg,0,0
test/images/AoF07571.jpg,0,0
test/images/AoF07572.jpg,0,0
test/images/AoF07573.jpg,0,0
test/images/AoF07574.jpg,0,0
test/images/AoF07575.jpg,0,0
test/images/AoF07576.jpg,0,0
test/images/AoF07577.jpg,0,0
test/images/AoF07578.jpg,0,0
test/images/AoF07579.jpg,0,0
test/images/AoF07580.jpg,0,0
test/images/AoF07581.jpg,0,0
test/images/AoF07582.jpg,0,0
test/images/AoF07583.jpg,0,0
test/images/AoF07584.jpg,0,0
test/images/AoF07585.jpg,0,0
test/images/AoF07586.jpg,0,0
test/images/AoF07587.jpg,0,0
test/images/AoF07588.jpg,0,0
test/images/AoF07589.jpg,0,0
test/images/AoF07590.jpg,0,0
test/images/AoF07591.jpg,0,0
test/images/AoF07592.jpg,0,0
test/images/AoF07593.jpg,0,0
test/images/AoF07594.jpg,0,0
test/images/AoF07595.jpg,0,0
test/images/AoF07596.jpg,0,0
test/images/AoF07597.jpg,0,0
test/images/AoF07598.jpg,0,0
test/images/AoF07599.jpg,0,0
test/images/AoF07600.jpg,0,0
test/images/AoF07601.jpg,0,0
test/images/AoF07602.jpg,0,0
test/images/AoF07603.jpg,0,0
test/images/AoF07604.jpg,0,0
test/images/AoF07605.jpg,0,0
test/images/AoF07606.jpg,0,0
test/images/AoF07607.jpg,0,0
test/images/AoF07608.jpg,0,0
test/images/AoF07609.jpg,0,0
test/images/AoF07610.jpg,0,0
test/images/AoF07611.jpg,0,0
test/images/AoF07612.jpg,0,0
test/images/AoF07613.jpg,0,0
test/images/AoF07614.jpg,0,0
test/images/AoF07615.jpg,0,0
test/images/AoF07616.jpg,0,0
test/images/AoF07617.jpg,0,0
test/images/AoF07618.jpg,1,0
test/images/AoF07619.jpg,0,0
test/images/AoF07620.jpg,0,0
test/images/AoF07621.jpg,0,0
test/images/AoF07622.jpg,0,0
test/images/AoF07623.jpg,0,0
test/images/AoF07624.jpg,0,0
test/images/AoF07625.jpg,0,0
test/images/AoF07626.jpg,0,0
test/images/AoF07627.jpg,0,0
test/images/AoF07628.jpg,0,0
test/images/AoF07629.jpg,0,0
test/images/AoF07630.jpg,0,0
test/images/AoF07631.jpg,0,0
test/images/AoF07632.jpg,0,0
test/images/AoF07633.jpg,0,0
test/images/AoF07634.jpg,0,0
test/images/AoF07635.jpg,0,0
test/images/AoF07636.jpg,0,0
test/images/AoF07637.jpg,0,0
test/images/AoF07638.jpg,0,0
test/images/AoF07639.jpg,0,0
test/images/AoF07640.jpg,0,0
test/images/AoF07641.jpg,0,0
test/images/AoF07642.jpg,0,0
test/images/AoF07643.jpg,0,0
test/images/AoF07644.jpg,0,0
test/images/AoF07645.jpg,0,0
test/images/AoF07646.jpg,0,0
test/images/AoF07647.jpg,0,0
test/images/AoF07648.jpg,0,0
test/images/AoF07649.jpg,0,0
test/images/AoF07650.jpg,0,0
test/images/AoF07651.jpg,0,0
test/images/AoF07652.jpg,0,0
test/images/AoF07653.jpg,0,0
test/images/AoF07654.jpg,0,0
test/images/AoF07655.jpg,0,0
test/images/AoF07656.jpg,0,0
test/images/AoF07657.jpg,0,0
test/images/AoF07658.jpg,0,0
test/images/AoF07659.jpg,0,0
test/images/AoF07660.jpg,0,0
test/images/AoF07661.jpg,0,0
test/images/AoF07662.jpg,0,0
test/images/AoF07663.jpg,0,0
test/images/AoF07664.jpg,0,0
test/images/AoF07665.jpg,0,0
test/images/AoF07666.jpg,0,0
test/images/AoF07667.jpg,0,0
test/images/AoF07668.jpg,0,0
test/images/AoF07669.jpg,0,0
test/images/AoF07670.jpg,0,0
test/images/AoF07671.jpg,0,0
test/images/AoF07672.jpg,0,0
test/images/AoF07673.jpg,1,0
test/images/AoF07674.jpg,0,0
test/images/AoF07675.jpg,0,0
test/images/AoF07676.jpg,0,0
test/images/AoF07677.jpg,0,0
test/images/AoF07678.jpg,0,0
test/images/AoF07679.jpg,0,0
test/images/AoF07680.jpg,0,0
test/images/AoF07681.jpg,0,0
test/images/AoF07682.jpg,0,0
test/images/AoF07683.jpg,0,0
test/images/AoF07684.jpg,0,0
test/images/AoF07685.jpg,0,0
test/images/AoF07686.jpg,0,0
test/images/AoF07687.jpg,0,0
test/images/AoF07688.jpg,0,0
test/images/AoF07689.jpg,0,0
test/images/AoF07690.jpg,0,0
test/images/AoF07691.jpg,0,0
test/images/AoF07692.jpg,0,0
test/images/AoF07693.jpg,0,0
test/images/AoF07694.jpg,0,0
test/images/AoF07695.jpg,0,0
test/images/AoF07696.jpg,0,0
test/images/AoF07697.jpg,0,0
test/images/AoF07698.jpg,0,0
test/images/AoF07699.jpg,0,0
test/images/AoF07700.jpg,0,0
test/images/AoF07701.jpg,0,0
test/images/AoF07702.jpg,0,0
test/images/AoF07703.jpg,0,0
test/images/AoF07704.jpg,0,0
test/images/AoF07705.jpg,0,0
test/images/AoF07706.jpg,0,0
test/images/AoF07707.jpg,0,0
test/images/AoF07708.jpg,0,0
test/images/AoF07709.jpg,0,0
test/images/AoF07710.jpg,0,0
test/images/AoF07711.jpg,0,0
test/images/AoF07712.jpg,0,0
test/images/AoF07713.jpg,0,0
test/images/AoF07714.jpg,0,0
test/images/AoF07715.jpg,0,0
test/images/AoF07716.jpg,0,0
test/images/AoF07717.jpg,0,0
test/images/AoF07718.jpg,1,1
test/images/AoF07719.jpg,1,1
test/images/AoF07720.jpg,1,1
test/images/AoF07721.jpg,1,1
test/images/AoF07722.jpg,1,1
test/images/AoF07723.jpg,1,1
test/images/AoF07724.jpg,1,1
test/images/AoF07725.jpg,1,1
test/images/AoF07726.jpg,1,1
test/images/AoF07727.jpg,1,1
test/images/AoF07728.jpg,1,1
test/images/AoF07729.jpg,1,1
test/images/AoF07730.jpg,1,1
test/images/AoF07731.jpg,1,1
test/images/AoF07732.jpg,1,1
test/images/AoF07733.jpg,1,1
test/images/AoF07734.jpg,1,1
test/images/AoF07735.jpg,1,1
test/images/AoF07736.jpg,1,1
test/images/AoF07737.jpg,1,1
test/images/AoF07738.jpg,0,1
test/images/AoF07739.jpg,0,1
test/images/AoF07740.jpg,0,1
test/images/AoF07741.jpg,1,1
test/images/AoF07742.jpg,1,1
test/images/AoF07743.jpg,1,1
test/images/AoF07744.jpg,1,1
test/images/AoF07745.jpg,0,1
test/images/AoF07746.jpg,1,1
test/images/AoF07747.jpg,1,1
test/images/AoF07748.jpg,1,1
test/images/AoF07749.jpg,1,1
test/images/AoF07750.jpg,1,1
test/images/AoF07751.jpg,1,1
test/images/AoF07752.jpg,1,1
test/images/AoF07753.jpg,1,1
test/images/AoF07754.jpg,1,1
test/images/AoF07755.jpg,1,1
test/images/AoF07756.jpg,1,1
test/images/AoF07757.jpg,1,1
test/images/AoF07758.jpg,0,1
test/images/AoF07759.jpg,1,1
test/images/AoF07760.jpg,1,1
test/images/AoF07761.jpg,1,1
test/images/AoF07762.jpg,0,1
test/images/AoF07763.jpg,1,1
test/images/AoF07764.jpg,1,1
test/images/AoF07765.jpg,1,1
test/images/AoF07766.jpg,1,1
test/images/AoF07767.jpg,1,1
test/images/AoF07768.jpg,1,1
test/images/AoF07769.jpg,1,1
test/images/AoF07770.jpg,0,1
test/images/AoF07771.jpg,1,1
test/images/AoF07772.jpg,1,1
test/images/AoF07773.jpg,1,1
test/images/AoF07774.jpg,1,1
test/images/AoF07775.jpg,1,1
test/images/AoF07776.jpg,1,1
test/images/AoF07777.jpg,1,1
test/images/AoF07778.jpg,1,1
test/images/AoF07779.jpg,1,1
test/images/AoF07780.jpg,0,1
test/images/AoF07781.jpg,1,1
test/images/AoF07782.jpg,1,1
test/images/AoF07783.jpg,1,1
test/images/AoF07784.jpg,0,1
test/images/AoF07785.jpg,1,1
test/images/AoF07786.jpg,1,1
test/images/AoF07787.jpg,1,1
test/images/AoF07788.jpg,1,1
test/images/AoF07789.jpg,0,1
test/images/AoF07790.jpg,1,1
test/images/AoF07791.jpg,1,1
test/images/AoF07792.jpg,1,1
test/images/AoF07793.jpg,0,1
test/images/AoF07794.jpg,1,1
test/images/AoF07795.jpg,1,1
test/images/AoF07796.jpg,1,1
test/images/AoF07797.jpg,1,1
test/images/AoF07798.jpg,0,1
test/images/AoF07799.jpg,1,1
test/images/AoF07800.jpg,1,1
test/images/AoF07801.jpg,1,1
test/images/AoF07802.jpg,1,1
test/images/AoF07803.jpg,1,1
test/images/AoF07804.jpg,1,1
test/images/AoF07805.jpg,1,1
test/images/AoF07806.jpg,0,1
test/images/AoF07807.jpg,0,1
test/images/AoF07808.jpg,0,1
test/images/AoF07809.jpg,0,1
test/images/AoF07810.jpg,0,1
test/images/AoF07811.jpg,1,1
test/images/AoF07812.jpg,1,1
test/images/AoF07813.jpg,0,1
test/images/AoF07814.jpg,0,1
test/images/AoF07815.jpg,1,1
test/images/AoF07816.jpg,1,1
test/images/AoF07817.jpg,1,1
test/images/AoF07818.jpg,1,1
test/images/AoF07819.jpg,1,1
test/images/AoF07820.jpg,1,1
test/images/AoF07821.jpg,1,1
test/images/AoF07822.jpg,1,1
test/images/AoF07823.jpg,1,1
test/images/AoF07824.jpg,1,1
test/images/AoF07825.jpg,1,1
test/images/AoF07826.jpg,1,1
test/images/AoF07827.jpg,1,1
test/images/AoF07828.jpg,1,1
test/images/AoF07829.jpg,0,1
test/images/AoF07830.jpg,1,0
test/images/AoF07831.jpg,1,1
test/images/AoF07832.jpg,1,1
test/images/AoF07833.jpg,1,1
test/images/AoF07834.jpg,0,1
test/images/AoF07835.jpg,1,1
test/images/AoF07836.jpg,1,1
test/images/AoF07837.jpg,1,1
test/images/AoF07838.jpg,1,1
test/images/AoF07839.jpg,1,1
test/images/AoF07840.jpg,0,1
test/images/AoF07841.jpg,1,1
test/images/AoF07842.jpg,0,1
test/images/AoF07843.jpg,1,1
test/images/AoF07844.jpg,1,1
test/images/AoF07845.jpg,0,1
test/images/AoF07846.jpg,0,1
test/images/AoF07847.jpg,0,1
test/images/AoF07848.jpg,0,1
test/images/AoF07849.jpg,0,1
test/images/AoF07850.jpg,0,1
test/images/AoF07851.jpg,0,1
test/images/AoF07852.jpg,0,1
test/images/AoF07853.jpg,0,1
test/images/AoF07854.jpg,0,1
test/images/AoF07855.jpg,0,1
test/images/AoF07856.jpg,0,1
test/images/AoF07857.jpg,0,1
test/images/AoF07858.jpg,0,1
test/images/AoF07859.jpg,0,1
test/images/AoF07860.jpg,0,1
test/images/AoF07861.jpg,0,1
test/images/AoF07862.jpg,0,1
test/images/AoF07863.jpg,1,1
test/images/AoF07864.jpg,0,1
test/images/AoF07865.jpg,0,1
test/images/AoF07866.jpg,0,1
test/images/AoF07867.jpg,0,1
test/images/AoF07868.jpg,1,1
test/images/AoF07869.jpg,0,1
test/images/AoF07870.jpg,1,1
test/images/AoF07871.jpg,0,1
test/images/AoF07872.jpg,0,1
test/images/AoF07873.jpg,1,1
test/images/AoF07874.jpg,0,1
test/images/AoF07875.jpg,0,1
test/images/AoF07876.jpg,0,1
test/images/AoF07877.jpg,0,1
test/images/AoF07878.jpg,0,1
test/images/AoF07879.jpg,0,1
test/images/AoF07880.jpg,1,1
test/images/AoF07881.jpg,1,1
test/images/AoF07882.jpg,0,1
test/images/AoF07883.jpg,0,1
test/images/AoF07884.jpg,0,1
test/images/AoF07885.jpg,0,1
test/images/AoF07886.jpg,0,1
test/images/AoF07887.jpg,0,1
test/images/AoF07888.jpg,1,1
test/images/AoF07889.jpg,1,1
test/images/AoF07890.jpg,0,1
test/images/AoF07891.jpg,0,1
test/images/AoF07892.jpg,0,1
test/images/AoF07893.jpg,0,1
test/images/AoF07894.jpg,0,1
test/images/AoF07895.jpg,1,1
test/images/AoF07896.jpg,0,1
test/images/AoF07897.jpg,0,1
test/images/AoF07898.jpg,1,1
test/images/AoF07899.jpg,0,1
test/images/AoF07900.jpg,0,1
test/images/AoF07901.jpg,0,1
test/images/AoF07902.jpg,1,1
test/images/AoF07903.jpg,0,1
test/images/AoF07904.jpg,1,1
test/images/AoF07905.jpg,0,1
test/images/AoF07906.jpg,0,1
test/images/AoF07907.jpg,0,1
test/images/AoF07908.jpg,0,1
test/images/AoF07909.jpg,0,1
test/images/AoF07910.jpg,0,1
test/images/AoF07911.jpg,0,1
test/images/AoF07912.jpg,0,1
test/images/AoF07913.jpg,0,1
test/images/AoF07914.jpg,0,1
test/images/AoF07915.jpg,1,1
test/images/AoF07916.jpg,1,1
test/images/AoF07917.jpg,1,1
test/images/AoF07918.jpg,1,1
test/images/AoF07919.jpg,1,1
test/images/AoF07920.jpg,1,1
test/images/AoF07921.jpg,1,1
test/images/AoF07922.jpg,1,1
test/images/AoF07923.jpg,1,1
test/images/AoF07924.jpg,1,1
test/images/AoF07925.jpg,1,1
test/images/AoF07926.jpg,0,1
test/images/AoF07927.jpg,0,1
test/images/AoF07928.jpg,0,1
test/images/AoF07929.jpg,0,1
test/images/AoF07930.jpg,0,1
test/images/AoF07931.jpg,0,1
test/images/AoF07932.jpg,0,1
test/images/AoF07933.jpg,0,1
test/images/AoF07934.jpg,0,1
test/images/AoF07935.jpg,0,1
test/images/AoF07936.jpg,1,1
test/images/AoF07937.jpg,1,1
test/images/AoF07938.jpg,0,1
test/images/AoF07939.jpg,1,1
test/images/AoF07940.jpg,1,1
test/images/AoF07941.jpg,0,1
test/images/AoF07942.jpg,0,1
test/images/AoF07943.jpg,0,1
test/images/AoF07944.jpg,0,1
test/images/AoF07945.jpg,1,1
test/images/AoF07946.jpg,0,1
test/images/AoF07947.jpg,1,1
test/images/AoF07948.jpg,0,1
test/images/AoF07949.jpg,1,1
test/images/AoF07950.jpg,1,1
test/images/AoF07951.jpg,1,1
test/images/AoF07952.jpg,1,1
test/images/AoF07953.jpg,0,1
test/images/AoF07954.jpg,0,1
test/images/AoF07955.jpg,0,1
test/images/AoF07956.jpg,0,1
test/images/AoF07957.jpg,1,1
test/images/AoF07958.jpg,0,1
test/images/AoF07959.jpg,1,1
test/images/AoF07960.jpg,1,1
test/images/AoF07961.jpg,1,1
test/images/AoF07962.jpg,1,1
test/images/AoF07963.jpg,1,1
test/images/AoF07964.jpg,1,0
test/images/AoF07965.jpg,1,0
test/images/AoF07966.jpg,1,0
test/images/AoF07967.jpg,1,1
test/images/AoF07968.jpg,1,1
test/images/AoF07969.jpg,1,0
test/images/AoF07970.jpg,1,0
test/images/AoF07971.jpg,1,0
test/images/AoF07972.jpg,1,0
test/images/AoF07973.jpg,1,0
test/images/AoF07974.jpg,1,0
test/images/AoF07975.jpg,1,0
test/images/AoF07976.jpg,1,0
test/images/AoF07977.jpg,1,0
test/images/AoF07978.jpg,1,0
test/images/AoF07979.jpg,1,0
test/images/AoF07980.jpg,1,0
test/images/AoF07981.jpg,1,0
test/images/AoF07982.jpg,1,0
test/images/AoF07983.jpg,1,0
test/images/AoF07984.jpg,1,0
test/images/AoF07985.jpg,1,0
test/images/AoF07986.jpg,1,0
test/images/AoF07987.jpg,1,0
test/images/AoF07988.jpg,1,0
test/images/AoF07989.jpg,1,0
test/images/AoF07990.jpg,1,0
test/images/AoF07991.jpg,1,0
test/images/AoF07992.jpg,1,0
test/images/AoF07993.jpg,1,0
test/images/AoF07994.jpg,1,0
test/images/AoF07995.jpg,1,0
test/images/AoF07996.jpg,1,0
test/images/AoF07997.jpg,1,0
test/images/AoF07998.jpg,1,0
test/images/AoF07999.jpg,1,0
test/images/AoF08000.jpg,1,0
test/images/AoF08001.jpg,1,0
test/images/AoF08002.jpg,1,0
test/images/AoF08003.jpg,1,0
test/images/AoF08004.jpg,1,0
test/images/AoF08005.jpg,1,0
test/images/AoF08006.jpg,1,0
test/images/AoF08007.jpg,1,0
test/images/AoF08008.jpg,1,0
test/images/AoF08009.jpg,1,0
test/images/AoF08010.jpg,1,0
test/images/AoF08011.jpg,1,0
test/images/AoF08012.jpg,1,0
test/images/AoF08013.jpg,1,0
test/images/AoF08014.jpg,1,0
test/images/AoF08015.jpg,1,0
test/images/AoF08016.jpg,1,0
test/images/AoF08017.jpg,1,0
test/images/AoF08018.jpg,1,0
test/images/AoF08019.jpg,1,0
test/images/AoF08020.jpg,1,0
test/images/AoF08021.jpg,1,0
test/images/AoF08022.jpg,1,0
test/images/AoF08023.jpg,1,0
test/images/AoF08024.jpg,1,0
test/images/AoF08025.jpg,1,0
test/images/AoF08026.jpg,1,0
test/images/AoF08027.jpg,1,0
test/images/AoF08028.jpg,1,0
test/images/AoF08029.jpg,1,0
test/images/AoF08030.jpg,1,0
test/images/AoF08031.jpg,1,0
test/images/AoF08032.jpg,1,0
test/images/AoF08033.jpg,1,0
test/images/AoF08034.jpg,1,0
test/images/AoF08035.jpg,1,0
test/images/AoF08036.jpg,1,0
test/images/AoF08037.jpg,1,0
test/images/AoF08038.jpg,1,0
test/images/AoF08039.jpg,1,0
test/images/AoF08040.jpg,1,0
test/images/AoF08041.jpg,1,0
test/images/AoF08042.jpg,1,0
test/images/AoF08043.jpg,1,0
test/images/AoF08044.jpg,1,0
test/images/AoF08045.jpg,1,0
test/images/AoF08046.jpg,1,0
test/images/AoF08047.jpg,1,0
test/images/AoF08048.jpg,1,0
test/images/AoF08049.jpg,1,0
test/images/AoF08050.jpg,1,0
test/images/AoF08051.jpg,1,0
test/images/AoF08052.jpg,1,0
test/images/AoF08053.jpg,1,0
test/images/AoF08054.jpg,1,0
test/images/AoF08055.jpg,1,0
test/images/AoF08056.jpg,1,0
test/images/AoF08057.jpg,1,0
test/images/AoF08058.jpg,1,0
test/images/AoF08059.jpg,1,0
test/images/AoF08060.jpg,1,0
test/images/AoF08061.jpg,1,0
test/images/AoF08062.jpg,1,0
test/images/AoF08063.jpg,1,0
test/images/AoF08064.jpg,1,0
test/images/AoF08065.jpg,1,0
test/images/AoF08066.jpg,1,0
test/images/AoF08067.jpg,1,1
test/images/AoF08068.jpg,1,0
test/images/AoF08069.jpg,1,0
test/images/AoF08070.jpg,1,0
test/images/AoF08071.jpg,1,0
test/images/AoF08072.jpg,1,0
test/images/AoF08073.jpg,1,0
test/images/AoF08074.jpg,1,0
test/images/AoF08075.jpg,1,0
test/images/AoF08076.jpg,1,1
test/images/AoF08077.jpg,1,0
test/images/AoF08078.jpg,1,0
test/images/AoF08079.jpg,1,0
test/images/AoF08080.jpg,1,0
test/images/AoF08081.jpg,1,0
test/images/AoF08082.jpg,1,0
test/images/AoF08083.jpg,1,0
test/images/AoF08084.jpg,1,0
test/images/AoF08085.jpg,1,0
test/images/AoF08086.jpg,1,0
test/images/AoF08087.jpg,1,0
test/images/AoF08088.jpg,1,0
test/images/AoF08089.jpg,1,0
test/images/AoF08090.jpg,1,0
test/images/AoF08091.jpg,1,0
test/images/AoF08092.jpg,1,0
test/images/AoF08093.jpg,1,0
test/images/AoF08094.jpg,1,0
test/images/AoF08095.jpg,1,0
test/images/AoF08096.jpg,1,0
test/images/AoF08097.jpg,1,0
test/images/AoF08098.jpg,1,0
test/images/AoF08099.jpg,1,0
test/images/AoF08100.jpg,1,0
test/images/AoF08101.jpg,1,0
test/images/AoF08102.jpg,1,0
test/images/AoF08103.jpg,1,0
test/images/AoF08104.jpg,1,0
test/images/AoF08105.jpg,1,0
test/images/AoF08106.jpg,1,0
test/images/AoF08107.jpg,1,0
test/images/AoF08108.jpg,1,0
test/images/AoF08109.jpg,1,0
test/images/AoF08110.jpg,1,0
test/images/AoF08111.jpg,1,0
test/images/AoF08112.jpg,1,0
test/images/AoF08113.jpg,1,0
test/images/AoF08114.jpg,1,0
test/images/AoF08115.jpg,1,0
test/images/AoF08116.jpg,1,0
test/images/AoF08117.jpg,1,0
test/images/AoF08118.jpg,1,0
test/images/AoF08119.jpg,1,0
test/images/AoF08120.jpg,1,0
test/images/AoF08121.jpg,1,0
test/images/AoF08122.jpg,1,0
test/images/AoF08123.jpg,1,0
test/images/AoF08124.jpg,1,0
test/images/AoF08125.jpg,1,0
test/images/AoF08126.jpg,1,0
test/images/AoF08127.jpg,1,0
test/images/AoF08128.jpg,1,0
test/images/AoF08129.jpg,1,0
test/images/AoF08130.jpg,1,0
test/images/AoF08131.jpg,1,0
test/images/AoF08132.jpg,1,0
test/images/AoF08133.jpg,1,0
test/images/AoF08134.jpg,1,0
test/images/AoF08135.jpg,1,0
test/images/AoF08136.jpg,1,0
test/images/AoF08137.jpg,1,0
test/images/AoF08138.jpg,1,0
test/images/AoF08139.jpg,1,0
test/images/AoF08140.jpg,1,0
test/images/AoF08141.jpg,1,0
test/images/AoF08142.jpg,1,0
test/images/AoF08143.jpg,1,0
test/images/AoF08144.jpg,1,0
test/images/AoF08145.jpg,1,0
test/images/AoF08146.jpg,1,0
test/images/AoF08147.jpg,1,0
test/images/AoF08148.jpg,1,0
test/images/AoF08149.jpg,1,0
test/images/AoF08150.jpg,1,0
test/images/AoF08151.jpg,1,0
test/images/AoF08152.jpg,1,0
test/images/AoF08153.jpg,1,0
test/images/AoF08154.jpg,1,0
test/images/AoF08155.jpg,1,0
test/images/AoF08156.jpg,1,0
test/images/AoF08157.jpg,1,0
test/images/AoF08158.jpg,1,0
test/images/AoF08159.jpg,1,0
test/images/AoF08160.jpg,1,0
test/images/AoF08161.jpg,1,0
test/images/AoF08162.jpg,1,0
test/images/AoF08163.jpg,1,0
test/images/AoF08164.jpg,1,0
test/images/AoF08165.jpg,1,0
test/images/AoF08166.jpg,1,0
test/images/AoF08167.jpg,1,0
test/images/AoF08168.jpg,1,0
test/images/AoF08169.jpg,1,0
test/images/AoF08170.jpg,1,0
test/images/AoF08171.jpg,1,0
test/images/AoF08172.jpg,1,0
test/images/AoF08173.jpg,1,0
test/images/AoF08174.jpg,1,0
test/images/AoF08175.jpg,1,0
test/images/AoF08176.jpg,1,0
test/images/AoF08177.jpg,1,0
test/images/AoF08178.jpg,1,0
test/images/AoF08179.jpg,1,0
test/images/AoF08180.jpg,1,0
test/images/AoF08181.jpg,1,0
test/images/AoF08182.jpg,1,0
test/images/AoF08183.jpg,1,0
test/images/AoF08184.jpg,1,0
test/images/AoF08185.jpg,1,0
test/images/AoF08186.jpg,1,0
test/images/AoF08187.jpg,1,0
test/images/AoF08188.jpg,1,0
test/images/AoF08189.jpg,1,0
test/images/AoF08190.jpg,1,0
test/images/AoF08191.jpg,1,1
test/images/AoF08192.jpg,1,0
test/images/AoF08193.jpg,1,0
test/images/AoF08194.jpg,1,0
test/images/AoF08195.jpg,1,0
test/images/AoF08196.jpg,1,0
test/images/AoF08197.jpg,1,0
test/images/AoF08198.jpg,1,0
test/images/AoF08199.jpg,1,0
test/images/AoF08200.jpg,1,0
test/images/AoF08201.jpg,1,0
test/images/AoF08202.jpg,1,0
test/images/AoF08203.jpg,1,0
test/images/AoF08204.jpg,1,0
test/images/AoF08205.jpg,1,0
test/images/AoF08206.jpg,1,0
test/images/AoF08207.jpg,1,0
test/images/AoF08208.jpg,1,0
test/images/AoF08209.jpg,1,0
test/images/AoF08210.jpg,1,0
test/images/AoF08211.jpg,1,0
test/images/AoF08212.jpg,1,0
test/images/AoF08213.jpg,1,0
test/images/AoF08214.jpg,1,0
test/images/AoF08215.jpg,1,0
test/images/AoF08216.jpg,1,0
test/images/AoF08217.jpg,1,0
test/images/AoF08218.jpg,1,0
test/images/AoF08219.jpg,1,0
test/images/AoF08220.jpg,1,0
test/images/AoF08221.jpg,1,0
test/images/AoF08222.jpg,1,0
test/images/AoF08223.jpg,1,0
test/images/AoF08224.jpg,1,0
test/images/AoF08225.jpg,1,0
test/images/AoF08226.jpg,1,0
test/images/AoF08227.jpg,1,0
test/images/AoF08228.jpg,1,0
test/images/AoF08229.jpg,1,0
test/images/AoF08230.jpg,1,0
test/images/AoF08231.jpg,1,0
test/images/AoF08232.jpg,1,0
test/images/AoF08233.jpg,1,0
test/images/AoF08234.jpg,1,0
test/images/AoF08235.jpg,1,0
test/images/AoF08236.jpg,1,0
test/images/AoF08237.jpg,1,0
test/images/AoF08238.jpg,1,0
test/images/AoF08239.jpg,1,0
test/images/AoF08240.jpg,1,0
test/images/AoF08241.jpg,1,0
test/images/AoF08242.jpg,1,0
test/images/AoF08243.jpg,1,0
test/images/AoF08244.jpg,1,0
test/images/AoF08245.jpg,1,0
test/images/AoF08246.jpg,1,0
test/images/AoF08247.jpg,1,0
test/images/AoF08248.jpg,1,0
test/images/AoF08249.jpg,1,0
test/images/AoF08250.jpg,1,0
test/images/AoF08251.jpg,1,0
test/images/AoF08252.jpg,1,0
test/images/AoF08253.jpg,1,0
test/images/AoF08254.jpg,1,0
test/images/AoF08255.jpg,1,0
test/images/AoF08256.jpg,1,0
test/images/AoF08257.jpg,1,0
test/images/AoF08258.jpg,1,0
test/images/AoF08259.jpg,1,0
test/images/AoF08260.jpg,1,0
test/images/AoF08261.jpg,1,0
test/images/AoF08262.jpg,1,0
test/images/AoF08263.jpg,1,0
test/images/AoF08264.jpg,1,0
test/images/AoF08265.jpg,1,0
test/images/AoF08266.jpg,1,0
test/images/AoF08267.jpg,1,0
test/images/AoF08268.jpg,1,0
test/images/AoF08269.jpg,1,0
test/images/AoF08270.jpg,0,0
test/images/AoF08271.jpg,1,0
test/images/AoF08272.jpg,1,0
test/images/AoF08273.jpg,0,0
test/images/AoF08274.jpg,1,0
test/images/AoF08275.jpg,1,0
